record_id,original_line_description,original_rd_category,original_decision,original_confidence,ai_clean_program_description_da,ai_clean_program_description_en,ai_rd_category,ai_decision,ai_confidence,changed_decision,changed_category,parse_issue
rec_000962,70.02 Instrumenter og udstyr til SBI's laboratorium,possible_rd,review,0.75,,,,,,True,True,
rec_000963,53.04 4 seniorstipendier 53.05. Vikarudgifter for lærere der underviser svært handicappede,possible_rd,review,0.7,,,,,,True,True,
rec_000964,"53.15 Historisk-arkæoligisk forsøgscenter, Lejre 53.16. Dansk folkeoplysnings Samråd",possible_rd,review,0.7,,,,,,True,True,
rec_000965,08.06 Forsøgsorganisationen for koordinering og samarbejde om videregåen-,possible_rd,review,0.8,,,,,,True,True,
rec_000966,53.02 Andre tilskud til nordisk samarbejde om undervisning og,possible_rd,review,0.65,,,,,,True,True,
rec_000967,"53.04 Pædagogisk information og instruktion 53.05. Sygehusundervisning af grønlandske børn, LB 272 1972, L 313",possible_rd,review,0.7,,,,,,True,True,
rec_000968,70.02 Instrumenter og udstyr til SBIs laboratorium,possible_rd,review,0.75,,,,,,True,True,
rec_000969,70.02 Instrumenter og udstyr til SBI's laboratorium,possible_rd,review,0.75,,,,,,True,True,
rec_000970,30.05 Undervisningsministeriets fond (andre ungdomsformål),possible_rd,review,0.8,,,,,,True,True,
rec_000971,"2.21 De Forenede Nationers Organisation for undervisning, videnskab og",possible_rd,review,0.8,,,,,,True,True,
rec_000972,53.02 Andre tilskud til nordisk samarbejde om undervisning og,possible_rd,review,0.65,,,,,,True,True,
rec_000973,70.02 Instrumenter og udstyr til SBIs laboratorium,possible_rd,review,0.75,,,,,,True,True,
rec_000974,53.03 Ekskursioner for studerende 08.06. Forsøgsorganisationen for koordinering og samarbejde om videregåen-,possible_rd,review,0.7,,,,,,True,True,
rec_000975,"53.06 Historisk-arkæologisk forsøgscenter, Lejre 53.07. Dansk folkeoplysnings samråd",possible_rd,review,0.7,,,,,,True,True,
rec_000976,"1.18 De Forenede Nationers Organisation for Undervisning, Videnskab og",possible_rd,review,0.8,,,,,,True,True,
rec_000977,4.11 Fritidsundervisning m. v,possible_rd,review,0.8,,,,,,True,True,
rec_000978,12.80 Undervisningsministeriet,possible_rd,review,0.7,,,,,,True,True,
rec_000979,12.80 Undervisningsministeriet,possible_rd,review,0.7,,,,,,True,True,
rec_000980,"53.06 Historisk-arkæologisk forsøgscenter, Lejre 53.07. Dansk folkeoplysnings samråd",possible_rd,review,0.7,,,,,,True,True,
rec_000981,30.05 Undervisningsministeriets fond (andre ungdomsformål),possible_rd,review,0.8,,,,,,True,True,
rec_000982,53.02 Politiets Idrætsforeninger 53.04. Sprogundervisning og studierejser ...,possible_rd,review,0.7,,,,,,True,True,
rec_000983,"53.05 Dansk Management Center 53.06. Det europæiske løfteraketprojekt, Arianeprogrammet",possible_rd,review,0.7,,,,,,True,True,
rec_000984,2.02 Fiskeriministeriets forsøgslaboratorium,possible_rd,review,0.7,,,,,,True,True,
rec_000985,53.03 Ekskursioner for studerende 08.06. Forsøgsorganisationen for koordinering og samarbejde om videregåen-,possible_rd,review,0.7,,,,,,True,True,
rec_000986,"53.02 Historisk-Arkæologisk forsøgscenter, Lejre 04. Ungdomsundervisning og folkeoplysende arbejde",possible_rd,review,0.7,,,,,,True,True,
rec_000987,"63.04 Pædagogisk information og instruktion 63.05. Sygehusundervisning af grønlandske børn, LB 272 1972 ..",possible_rd,review,0.7,,,,,,True,True,
rec_000988,12.80 Undervisningsministeriet,possible_rd,review,0.7,,,,,,True,True,
rec_000989,30.05 Undervisningsministeriets fond (andre ungdomsformål),possible_rd,review,0.8,,,,,,True,True,
rec_000990,"53.02 Historisk-Arkæologisk forsøgscenter, Lejre 04. Ungdomsundervisning og folkeoplysende arbejde",possible_rd,review,0.7,,,,,,True,True,
rec_000991,2.08 Miljøstyrelsens havforureningslaboratorium,possible_rd,review,0.8,,,,,,True,True,
rec_000992,53.02 Politiets idrætsforening 53.04. Sprogundervisning og studierejser,possible_rd,review,0.7,,,,,,True,True,
rec_000993,"53.02 Politiets idrætsforening 53.04. Sprogundervisning og studierejser,",possible_rd,review,0.7,,,,,,True,True,
rec_000994,53.02 Politiets Idrætsforeninger 53.04. Sprogundervisning og studierejser,possible_rd,review,0.7,,,,,,True,True,
rec_000995,53.02 Politiets Idrætsforeninger 53.04. Sprogundervisning og studierejser,possible_rd,review,0.7,,,,,,True,True,
rec_000996,53.02 Politiets Idrætsforeninger 53.04. Sprogundervisning og studierejser,possible_rd,review,0.7,,,,,,True,True,
rec_000997,"53.06 Det europæiske løfteraketprojekt, Arianeprogrammet 53.09. Medlemsbidrag til internationale organisationer",possible_rd,review,0.7,,,,,,True,True,
rec_000998,30.05 Undervisningsministeriets fond (andre ungdomsformål),possible_rd,review,0.8,,,,,,True,True,
rec_000999,53.10 Færøernes fiskerilaboratorium 53.12. Fangst og udsætning af fiskeyngel m.v,possible_rd,review,0.75,,,,,,True,True,
rec_001000,30.05 Undervisningsministeriets fond (andre ungdomsformål),possible_rd,review,0.8,,,,,,True,True,
rec_001001,12.80 Undervisningsministeriet,possible_rd,review,0.7,,,,,,True,True,
rec_001002,53.10 Færøernes fiskerilaboratorium 53.11. Udsætning af laksesættefisk (tekstanm.2).,possible_rd,review,0.75,,,,,,True,True,
rec_001003,12.80 Undervisningsministeriet,possible_rd,review,0.7,,,,,,True,True,
rec_001004,53.02 Politiets Idrætsforeninger 53.04. Sprogundervisning og studierejser,possible_rd,review,0.7,,,,,,True,True,
rec_001005,53.02 Historisk-Arkæologisk forsøgscenter. Lejre 4. Ungdomsundervisning og folkeoplysende arbejde.,possible_rd,review,0.7,,,,,,True,True,
rec_001006,53.04 2 seniorstipendier 53.05. Vikarudgifter for lærere der underviser svært handicappede,possible_rd,review,0.7,,,,,,True,True,
rec_001007,12.80 Undervisningsministeriet,possible_rd,review,0.7,,,,,,True,True,
rec_001008,53.10 Færøernes fiskerilaboratorium 53.11. Udsætning af laksesættefisk (tekstanm.2) .,possible_rd,review,0.75,,,,,,True,True,
rec_001009,53.10 Færøernes fiskerilaboratorium 53.11. Udsætning af laksesættefisk (tekstanm.2),possible_rd,review,0.75,,,,,,True,True,
rec_001010,30.05 Undervisningsministeriets fond (andre ungdomsformål),possible_rd,review,0.8,,,,,,True,True,
rec_001011,53.23 Til landsudvalget for landøkonomisk ungdomsarbejdes pro-,possible_rd,review,0.7,,,,,,True,True,
rec_001012,53.10 Færøernes fiskerilaboratorium 53.11. Udsætning af laksesættefisk (tekstanm.2),possible_rd,review,0.75,,,,,,True,True,
rec_001013,"63.09 Historisk-arkæologisk forsøgscenter, Lejre 63.11. Til imødegåelse af merudgifter ved nye udgiftskrævende foran-",possible_rd,review,0.8,,,,,,True,True,
rec_001014,"53.02 Historisk-arkæologisk forsøgscenter, Lejre 4. Ungdomsundervisning og folkeoplysende arbejde.",possible_rd,review,0.7,,,,,,True,True,
rec_001015,53.23 Til landsudvalget for landøkonomisk ungdomsarbejdes pro-,possible_rd,review,0.7,,,,,,True,True,
rec_001016,53.09 Aflønning af driftsøkonomisk konsulent 53.10. Færøernes fiskerilaboratorium . . . . . . . . . . . . . . . . . . . . . . . . . . . .,possible_rd,review,0.75,,,,,,True,True,
rec_001017,53.10 Færøernes fiskerilaboratorium 53.11. Statstilskud til udsætning af laksesættefisk . . . . . . . . . . . . . . .,possible_rd,review,0.85,,,,,,True,True,
rec_001018,53.10 Færøernes fiskerilaboratorium 53.11. Statstilskud til udsætning af laksesættefisk (tekstanm. 2).,possible_rd,review,0.85,,,,,,True,True,
rec_001019,53.05 Vikarudgifter for lærere der underviser svært handicappede,possible_rd,review,0.7,,,,,,True,True,
rec_001020,63.14 Færøernes fiskerilaboratorium 63.15. Statstilskud til udsætning af laksesættefisk,possible_rd,review,0.85,,,,,,True,True,
rec_001021,70.04 Statens veterinære serumlaboratorium Ejendomserhvervelser m. v.,possible_rd,review,0.75,,,,,,True,True,
rec_001022,"61.09 Tilskud til fritidsundervisning for søfarende, LB 388 1972 § 97",possible_rd,review,0.7,,,,,,True,True,
rec_001023,"02.21 De Forenede Nationers Organisation for Undervisning, Videnskab og",possible_rd,review,0.7,,,,,,True,True,
rec_001024,"53.02 Politiets Idrætsforeninger "" 53.04. Sprogundervisning og studierejser",possible_rd,review,0.7,,,,,,True,True,
rec_001025,53.04 Sprogundervisning og studierejser 53.05. Landsforeningen for politihundesagen,possible_rd,review,0.7,,,,,,True,True,
rec_001026,"53.04 Sprogundervisning og studierejser, 53.05. Landsforeningen for politihundesagen",possible_rd,review,0.7,,,,,,True,True,
rec_001027,53.04 Sprogundervisning og studierejser 53.05. Landsforeningen for politihundesagen,possible_rd,review,0.7,,,,,,True,True,
rec_001028,53.04 Sprogundervisning og studierejser 53.05. Landsforeningen for politihundesagen . . . . . . . . . . . . . . . . . . . .,possible_rd,review,0.7,,,,,,True,True,
rec_001029,53.04 Sprogundervisning og studierejser 53.05. Landsforeningen for politihundesagen . . . . . . . . . . . . . . . . . . . . . . .,possible_rd,review,0.7,,,,,,True,True,
rec_001030,53.04 Sprogundervisning og studierejser 53.05. Landsforeningen for politihundesagen,possible_rd,review,0.7,,,,,,True,True,
rec_001031,63.02 Undervisning på astmahjem 63.03. Det sønderjyske skolevæsen,possible_rd,review,0.7,,,,,,True,True,
rec_001032,"51.09 Tilskud til fritidsundervisning for søfarende, LB 388 1972 § 97",possible_rd,review,0.7,,,,,,True,True,
rec_001033,63.04 Sprogundervisning og studierejser 63.05. Landsforeningen for politihundesagen,possible_rd,review,0.7,,,,,,True,True,
rec_001034,"02.21 De Forenede Nationers Organisation for Undervisning, Videnskab og",possible_rd,review,0.7,,,,,,True,True,
rec_001035,53.01 Færøernes pædagogiske studiesamling 53.02. Det færøske undervisningsdirektorat (tekstanm. 54),possible_rd,review,0.7,,,,,,True,True,
rec_001036,53.04 Sprogundervisning og studierejser 53.05. Landsforeningen for Politihundesagen,possible_rd,review,0.7,,,,,,True,True,
rec_001037,53.09 Aflønning af driftsøkonomisk konsulent 53.10. Færøernes fiskerilaboratorium ..,possible_rd,review,0.75,,,,,,True,True,
rec_001038,53.01 Færøernes pædagogiske studiesamling 53.02. Det færøske undervisningsdirektorat (tekstanm. 57),possible_rd,review,0.7,,,,,,True,True,
rec_001039,53.09 Aflønning af driftsøkonomisk konsulent 53.10. Færøernes fiskerilaboratorium,possible_rd,review,0.75,,,,,,True,True,
rec_001040,53.09 Aflønning af driftsøkonomisk konsulent 53.10. Færøernes fiskerilaboratorium,possible_rd,review,0.75,,,,,,True,True,
rec_001041,"63.05 Sygehusundervisning af grønlandske børn, LB 272 1972",possible_rd,review,0.7,,,,,,True,True,
rec_001042,53.11 Driftstilskud til etablering af undervisning i HF-enkeltfag på,possible_rd,review,0.7,,,,,,True,True,
rec_001043,"51.09 Tilskud til fritidsundervisning for søfarende, LB 383 1975 § 97",possible_rd,review,0.7,,,,,,True,True,
rec_001044,53.11 Driftstilskud til etablering af undervisning i H.F.-enkeltfag,possible_rd,review,0.7,,,,,,True,True,
rec_001045,53.11 Undervisning i H.F.-enkeltfag på Færøerne,possible_rd,review,0.7,,,,,,True,True,
rec_001046,53.09 Aflønning af driftsøkonomisk konsulent 53.10. Færøernes fiskerilaboratorium,possible_rd,review,0.75,,,,,,True,True,
rec_001047,63.13 Aflønning af driftsøkonomisk konsulent 63.14. Færøernes fiskerilaboratorium,possible_rd,review,0.75,,,,,,True,True,
rec_001048,"2.21 De Forenede Nationers Organisation for undervisning, videnskab og",possible_rd,review,0.8,,,,,,True,True,
rec_001049,"52.05 Forsøgsundervisning på folkehøjskoler m.v., L 259 1970",possible_rd,review,0.7,,,,,,True,True,
rec_001050,07.52 Statens pædagogiske forsøgscenter,possible_rd,review,0.8,,,,,,True,True,
rec_001051,07.52 Statens pædagogiske Forsøgscenter,possible_rd,review,0.8,,,,,,True,True,
rec_001052,53.02 Undervisning på astmahjem 53.03. Det sønderjyske skolevæsen,possible_rd,review,0.7,,,,,,True,True,
rec_001053,53.03 Landsudvalget for skoleidræt 4. Ungdomsundervisning og folkeoplysende arbejde.,possible_rd,review,0.7,,,,,,True,True,
rec_001054,"51.10 Fritidsundervisning for søfarende, LB 316 1980 § 97",possible_rd,review,0.7,,,,,,True,True,
rec_001055,"51.10 Fritidsundervisning for søfarende, LB 316 1980 § 97",possible_rd,review,0.7,,,,,,True,True,
rec_001056,"51.08 Lokaler til fritidsundervisning for voksne, LB 316 1'980 § 69",possible_rd,review,0.7,,,,,,True,True,
rec_001057,07.52 Statens pædagogiske Forsøgscenter,possible_rd,review,0.8,,,,,,True,True,
rec_001058,07.52 Statens pædagogiske Forsøgscenter,possible_rd,review,0.7,,,,,,True,True,
rec_001059,"51.09 Fritidsundervisning for søfarende, LB 383 1975 § 97",possible_rd,review,0.7,,,,,,True,True,
rec_001060,53.05 Vikarudgifter for lærere der underviser svært handicappede,possible_rd,review,0.8,,,,,,True,True,
rec_001061,53.14 Undervisning af børn fra krigs- eller katastroferamte lande,possible_rd,review,0.7,,,,,,True,True,
rec_001062,53.01 Andre tilskud 02.02. Fiskeriministeriets forsøgslaboratorium,possible_rd,review,0.85,,,,,,True,True,
rec_001063,"51.10 Fritidsundervisning for søfarende, LB 383 1975 § 97",possible_rd,review,0.7,,,,,,True,True,
rec_001064,53.10 Dansk Husflidsselskab 53.11. Undervisning i H.F.-enkeltfag på Færøerne,possible_rd,review,0.7,,,,,,True,True,
rec_001065,53.01 Andre tilskud 02.02. Fiskeriministeriets forsøgslaboratorium,possible_rd,review,0.85,,,,,,True,True,
rec_001066,"51.10 Fritidsundervisning for søfarende, LB 383 1975 § 97",possible_rd,review,0.7,,,,,,True,True,
rec_001067,53.01 Andre tilskud 02.02. Fiskeriministeriets forsøgslaboratorium,possible_rd,review,0.85,,,,,,True,True,
rec_001068,"51.10 Fritidsundervisning for søfarende, LB 383 1975 § 97",possible_rd,review,0.7,,,,,,True,True,
rec_001069,"53.05 Dansk husflidsselskab 53.06. Historisk-arkæologisk forsøgscenter, Lejre",possible_rd,review,0.7,,,,,,True,True,
rec_001070,"53.05 Dansk husflidsselskab 53.06. Historisk-arkæologisk forsøgscenter, Lejre . . . . . . . . . . . . . . . . .",possible_rd,review,0.7,,,,,,True,True,
rec_001071,"53.14 Dansk Husflidsselskab 53.15. Historisk-arkæoligisk forsøgscenter, Lejre .................",possible_rd,review,0.7,,,,,,True,True,
rec_001072,53.10 Dansk Husflidsselskab 53.11. Driftstilskud til etablering af undervisning i HF-enkeltfag på,possible_rd,review,0.7,,,,,,True,True,
rec_001073,53.10 Dansk Husflidsselskab 53.11. Driftstilskud til etablering af undervisning i H.F.-enkeltfag,possible_rd,review,0.7,,,,,,True,True,
rec_001074,"53.05 Sygehusundervisning af grønlandske børn, LB 272 1972, L 313",possible_rd,review,0.7,,,,,,True,True,
rec_001075,53.01 Andre tilskud 2.02. Fiskeriministeriets Forsøgslaboratorium:,possible_rd,review,0.85,,,,,,True,True,
rec_001076,53.02 Det færøske undervisningsdirektorat (tekstanm. 54),possible_rd,review,0.7,,,,,,True,True,
rec_001077,62.07 Tilskud til undervisningsmateriel i forbindelse med etablering,possible_rd,review,0.7,,,,,,True,True,
rec_001078,03.10 Statens veterinære serumlaboratoriums almindelig drift,possible_rd,review,0.8,,,,,,True,True,
rec_001079,03.10 Statens veterinære serumlaboratoriums almindelig drift,possible_rd,review,0.75,,,,,,True,True,
rec_001080,53.02 Det færøske undervisningsdirektorat (tekstanm. 56),possible_rd,review,0.7,,,,,,True,True,
rec_001081,53.02 Det færøske undervisningsdirektorat (tekstanm. 57),possible_rd,review,0.7,,,,,,True,True,
rec_001082,53.02 Nordisk komité for handelsskoleundervisning 53.04. Private forskoler,possible_rd,review,0.7,,,,,,True,True,
rec_001083,53.02 Nordisk Komité for handelsskoleundervisning 53.04. Private forskoler,possible_rd,review,0.7,,,,,,True,True,
rec_001084,7.80 63.05. Nordisk komité for handelsskoleundervisning,possible_rd,review,0.7,,,,,,True,True,
rec_001085,53.02 Nordisk komité for handelsskoleundervisning 53.03. SIEC,possible_rd,review,0.7,,,,,,True,True,
rec_001086,53.05 Vikarudgifter for lærere der underviser svært handicappede,possible_rd,review,0.7,,,,,,True,True,
rec_001087,70.01 Teletjenestens bygge- og anlægsprogram Tekstanmærkninger.,possible_rd,review,0.6,,,,,,True,True,
rec_001088,70.01 Teletjenestens bygge- og anlægsprogram,possible_rd,review,0.7,,,,,,True,True,
rec_001089,70.01 Teletjenestens bygge- og anlægsprogram,possible_rd,review,0.6,,,,,,True,True,
rec_001090,70.01 Teletjenestens bygge- og anlægsprogram Tekstanmærkninger.,possible_rd,review,0.6,,,,,,True,True,
rec_001091,52.02 De Forenede Nationers Udviklingsprogram (UNDP),possible_rd,review,0.6,,,,,,True,True,
rec_001092,52.02 De Forenede Nationers Udviklingsprogram (UNDP),possible_rd,review,0.6,,,,,,True,True,
rec_001093,52.02 De Forenede Nationers Udviklingsprogram (UNDP),possible_rd,review,0.6,,,,,,True,True,
rec_001094,52.02 De Forenede Nationers Udviklingsprogram (UNDP),possible_rd,review,0.6,,,,,,True,True,
rec_001095,52.02 De Forenede Nationers Udviklingsprogram (UNDP),possible_rd,review,0.6,,,,,,True,True,
rec_001096,52.02 De Forenede Nationers Udviklingsprogram (UNDP),possible_rd,review,0.6,,,,,,True,True,
rec_001097,4.02 De Forenede Nationers udviklingsprogram (UNDP) og andre interna-,possible_rd,review,0.7,,,,,,True,True,
rec_001098,52.02 De Forenede Nationers Udviklingsprogram (UNDP),possible_rd,review,0.6,,,,,,True,True,
rec_001099,70.01 Det almindelige bygge- og anlægsprogram,possible_rd,review,0.6,,,,,,True,True,
rec_001100,52.02 De Forenede Nationers udviklingsprogram (UNDP),possible_rd,review,0.6,,,,,,True,True,
rec_001101,70.01 Teletjenestens bygge- og anlægsprogram,possible_rd,review,0.7,,,,,,True,True,
rec_001102,70.01 Teletjenestens bygge- og anlægsprogram,possible_rd,review,0.7,,,,,,True,True,
rec_001103,62.01 De Forenede Nationers udviklingsprogram (UNDP),possible_rd,review,0.6,,,,,,True,True,
rec_001104,70.01 Det almindelige bygge- og anlægsprogram,possible_rd,review,0.6,,,,,,True,True,
rec_001105,70.01 Det almindelige bygge- og anlægsprogram,possible_rd,review,0.6,,,,,,True,True,
rec_001106,52.01 Den Europæiske Udviklingsfond (EDF) 52.02. De Forenede Nationers Udviklingsprogram (UNDP),possible_rd,review,0.6,,,,,,True,True,
rec_001107,70.01 Det almindelige bygge- og anlægsprogram,possible_rd,review,0.6,,,,,,True,True,
rec_001108,70.01 Det almindelige bygge- og anlægsprogram,possible_rd,review,0.6,,,,,,True,True,
rec_001109,"70.01 Det almindelige bygge-og anlægsprogram 70.04. Lufthavnsbygningen, Søndre Strømfjord",possible_rd,review,0.6,,,,,,True,True,
rec_001110,52.01 Den Europæiske Udviklingsfond (EDF) 52.02. De Forenede Nationers Udviklingsprogram (UNDP) . . . . . . .,possible_rd,review,0.6,,,,,,True,True,
rec_001111,04.02 Multilateralt fagligt samarbejde med udviklingslandene,possible_rd,review,0.6,,,,,,True,True,
rec_001112,52.01 Den Europæiske Udviklingsfond (EDF) 52.02. De Forenede Nationers Udviklingsprogram (UNDP),possible_rd,review,0.6,,,,,,True,True,
rec_001113,70.01 Det almindelige bygge- og anlægsprogram,possible_rd,review,0.6,,,,,,True,True,
rec_001114,70.01 Det almindelige bygge- og anlægsprogram,possible_rd,review,0.6,,,,,,True,True,
rec_001115,52.01 Den Europæiske Udviklingsfond (EDF) 52.02. De Forenede Nationers Udviklingsprogram (UNDP),possible_rd,review,0.6,,,,,,True,True,
rec_001116,70.01 Det almindelige bygge- og anlægsprogram,possible_rd,review,0.6,,,,,,True,True,
rec_001117,52.01 Den Europæiske Udviklingsfond (EDF) 52.02. De Forenede Nationers Udviklingsprogram (UNDP),possible_rd,review,0.6,,,,,,True,True,
rec_001118,70.01 Teletjenestens bygge- og anlægsprogram Tekstanmærkninger.,possible_rd,review,0.7,,,,,,True,True,
rec_001119,53.10 Videreudbygning af det industripolitiske program,possible_rd,review,0.6,,,,,,True,True,
rec_001120,70.01 Det almindelige bygge- og anlægsprogram,possible_rd,review,0.6,,,,,,True,True,
rec_001121,70.01 Det almindelige bygge- og anlægsprogram,possible_rd,review,0.6,,,,,,True,True,
rec_001122,52.01 Den Europæiske Udviklingsfond (EDF) 52.02. De Forenede Nationers udviklingsprogram (UNDP),possible_rd,review,0.6,,,,,,True,True,
rec_001123,77.16 Indskud i regionale udviklingsfonde 27. Fondenes kapitaler.,possible_rd,review,0.6,,,,,,True,True,
rec_001124,70.01 Det almindelige bygge- og anlægsprogram,possible_rd,review,0.6,,,,,,True,True,
rec_001125,70.01 Det almindelige bygge- og anlægsprogram,possible_rd,review,0.6,,,,,,True,True,
rec_001126,"70.01 Det almindelige bygge-og anlægsprogram 70.04. Lufthavnsbygrfingen, Søndre Strømfjord . . . . . . . . . . . . . . . . . .",possible_rd,review,0.6,,,,,,True,True,
rec_001127,77.12 De Forenede Nationers Udviklingsprogram (UNDP),possible_rd,review,0.6,,,,,,True,True,
rec_001128,52.01 Den Europæiske Udviklingsfond (EDF) 52.02. De Forenede Nationers Udviklingsprogram (UNDP).....,possible_rd,review,0.6,,,,,,True,True,
rec_001129,77.12 De forenede Nationers udviklingsprogram 77.16. Regionale udviklingsfonde,possible_rd,review,0.6,,,,,,True,True,
rec_001130,70.01 Teletjenestens bygge- og anlægsprogram 70.03. Kraftvarmeanlæg . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,possible_rd,review,0.6,,,,,,True,True,
rec_001131,62.02 Dansk Ungdoms Ulandsarbejde 4.02. De Forenede Nationers udviklingsprogram (UNDP) og andre interna-,possible_rd,review,0.6,,,,,,True,True,
rec_001132,"52.02 Samfundet og Hjemmet for Vanføre, finansiering af nettod-",possible_rd,review,0.6,,,,,,True,True,
rec_001133,53.03 Pensionsordningen for tjenestemænd ved Samfundet og,possible_rd,review,0.6,,,,,,True,True,
rec_001134,53.03 Pensionsordningen for tjenestemænd ved Samfundet og,possible_rd,review,0.6,,,,,,True,True,
rec_001135,63.09 l. etape af et ekstraordinært boligprògram,possible_rd,review,0.6,,,,,,True,True,
rec_001136,77.16 Indskud i regionale udviklingsfonde 77.17. Indskud i Den afrikanske Udviklingsfond,possible_rd,review,0.6,,,,,,True,True,
rec_001137,53.03 Pensionsordningen for tjenestemænd ved Samfundet og,possible_rd,review,0.6,,,,,,True,True,
rec_001138,70.01 Teletjenestens bygge- og anlægsprogram Tekstanmærkninger.,possible_rd,review,0.6,,,,,,True,True,
rec_001139,70.01 Teletjenestens bygge- og anlægsprogram,possible_rd,review,0.7,,,,,,True,True,
rec_001140,53.03 Pensionsordningen for tjenestemænd ved Samfundet og,possible_rd,review,0.6,,,,,,True,True,
rec_001141,53.03 Pensionskassen for tjenestemænd ved Samfundet og Hjemmet,possible_rd,review,0.7,,,,,,True,True,
rec_001142,"70.02 Det kgl. Teater, Sikring af teatrets fundamenter",possible_rd,review,0.6,,,,,,True,True,
rec_001143,53.03 Pensionskassen for tjenestemænd ved Samfundet og Hjemmet,possible_rd,review,0.7,,,,,,True,True,
rec_001144,63.09 l. etape af et ekstraordinært boligprògram,possible_rd,review,0.6,,,,,,True,True,
rec_001145,03.21 Teknologistyrelsen,possible_rd,review,0.75,,,,,,True,True,
rec_001146,52.04 Tilskud til teknologiske forundersøgelser 52.05. Tilskud til fundamental metrologi (tekstanm. 18),possible_rd,review,0.75,,,,,,True,True,
rec_001147,70.01 Teletjenestens bygge- og anlægsprogram 70.02. Teleanlæg . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,possible_rd,review,0.6,,,,,,True,True,
rec_001148,52.05 Tilskud til fundamental metrologi (tekstanm. 18),possible_rd,review,0.7,,,,,,True,True,
rec_001149,53.03 Pensionskassen for tjenestemænd ved Samfundet og Hjem-,possible_rd,review,0.7,,,,,,True,True,
rec_001150,53.09 Medlemsbidrag til internationale organisationer 53.10. Videreudbygning af det industripolitiske program,possible_rd,review,0.6,,,,,,True,True,
rec_001151,77.11 Indskud i regionale udviklingsbanker 77.12. De Forenede Nationers Udviklingsprogram (UNDP),possible_rd,review,0.6,,,,,,True,True,
rec_001152,53.08 Nationalforeningen til Tuberkulosens Bekæmpelse 53.09. Samfundet og Hjemmet for Vanføre og Landsforeningen mod,possible_rd,review,0.6,,,,,,True,True,
rec_001153,"52.01 Døvefilm 52.02. Samfundet og Hjemmet for Vanføre, finansiering af nettod-",possible_rd,review,0.6,,,,,,True,True,
rec_001154,77.11 Indskud i regionale udviklingsbanker 77.12. De Forenede Nationers Udviklingsprogram (UNDP).....,possible_rd,review,0.6,,,,,,True,True,
rec_001155,77.11 Indskud i regionale udviklingsbanker 77.12. De Forenede Nationers. Udviklingsprogram (UNDP),possible_rd,review,0.6,,,,,,True,True,
rec_001156,70.01 Teletjenestens bygge- og anlægsprogram Tekstanmærkninger.,possible_rd,review,0.7,,,,,,True,True,
rec_001157,63.04 Nationalforeningen til Tuberkulosens Bekæmpelse 63.07. Samfundet og Hjemmet for Vanføre og Landsforeningen mod,possible_rd,review,0.6,,,,,,True,True,
rec_001158,53.08 Nationalforeningen til Tuberkulosens Bekæmpelse 53.09. Samfundet og Hjemmet for Vanføre og Landsforeningen mod,possible_rd,review,0.6,,,,,,True,True,
rec_001159,"70.04 Rigsarkivet 70.11. Amaliegade 38, fundamentsforstærkning",possible_rd,review,0.6,,,,,,True,True,
rec_001160,"70.11 Amaliegade 38, fundamentsforstærkning 2®홢©3. Museer",possible_rd,review,0.6,,,,,,True,True,
rec_001161,53.09 Samfundet og Hjemmet for Vanføre og Landsforeningen mod,possible_rd,review,0.65,,,,,,True,True,
rec_001162,53.09 Samfundet og Hjemmet for Vanføre og Landsforeningen mod,possible_rd,review,0.6,,,,,,True,True,
rec_001163,63.07 Samfundet og Hjemmet for Vanføre og Landsforeningen mod,possible_rd,review,0.6,,,,,,True,True,
rec_001164,70.01 Teletjenestens bygge- og anlægsprogram,possible_rd,review,0.6,,,,,,True,True,
